id,genre
38461,mystery
81202,romance
87294,romance
46271,crime
25998,crime
10257,family
8596,adventure
65954,crime
41494,mystery
40251,scifi
36496,thriller
55240,mystery
41118,mystery
4729,fantasy
1066,action
78108,thriller
66895,fantasy
52651,adventure
74016,fantasy
47222,romance
39256,scifi
63314,adventure
7592,family
25179,romance
79106,action
83618,action
9022,horror
23914,family
26913,crime
47566,scifi
46332,adventure
56187,fantasy
61911,horror
9530,scifi
25180,family
81211,adventure
23855,crime
73820,thriller
25317,scifi
29576,romance
71335,horror
27860,scifi
22262,mystery
9340,adventure
89489,adventure
39848,horror
67597,action
15635,action
65287,adventure
54567,crime
2532,adventure
16559,action
36681,family
50530,crime
67569,romance
62882,adventure
50067,action
46989,adventure
35483,scifi
63000,romance
52917,fantasy
75268,romance
41604,family
78235,family
68698,action
39574,adventure
39197,adventure
62460,scifi
18695,mystery
40220,action
41288,family
29139,romance
50833,scifi
10758,horror
88912,action
53900,fantasy
74800,family
1447,action
89035,adventure
59181,family
3850,action
75425,family
12761,action
5088,mystery
66159,family
4221,family
46123,family
23899,family
56246,adventure
83485,action
14138,crime
14977,scifi
34929,horror
70410,mystery
40573,horror
45227,crime
74618,thriller
6036,action
50403,mystery
25645,adventure
76089,action
68067,adventure
76934,crime
2626,fantasy
77503,family
84295,romance
40637,mystery
58521,crime
8986,adventure
21544,family
41437,adventure
40200,horror
17323,thriller
31442,action
68850,scifi
62900,scifi
21238,horror
16790,crime
60238,mystery
17752,family
67108,adventure
8499,adventure
77264,romance
43163,romance
7816,horror
49723,scifi
8954,family
51396,scifi
49106,mystery
18785,action
21896,adventure
80142,crime
4018,scifi
71144,romance
46058,crime
8746,thriller
67743,horror
18106,mystery
10685,adventure
50515,horror
58045,crime
27101,thriller
28315,scifi
38985,family
89928,romance
5476,mystery
32225,action
39943,adventure
74560,family
65701,fantasy
50021,adventure
3835,crime
64154,scifi
67964,romance
8274,family
51183,scifi
13411,family
82050,horror
74896,fantasy
42809,thriller
83563,scifi
53215,family
41615,adventure
7804,mystery
18386,thriller
37185,romance
82979,horror
80427,scifi
29402,adventure
36779,family
42991,thriller
25720,horror
58011,fantasy
80345,romance
42539,adventure
86878,crime
75794,scifi
28021,crime
61032,family
66229,adventure
88874,romance
3577,scifi
44276,family
62745,romance
83904,thriller
45023,family
53098,thriller
42677,scifi
9529,romance
68621,romance
24237,mystery
20945,crime
85476,crime
46385,scifi
18068,family
83181,family
2811,family
3093,horror
24175,family
18159,thriller
23800,adventure
61783,romance
47963,crime
5813,thriller
72769,family
67132,scifi
85236,action
62345,fantasy
66142,adventure
79626,family
87143,scifi
18448,crime
54756,thriller
10912,horror
14196,romance
5373,scifi
46440,family
47809,romance
41761,scifi
62927,horror
79629,mystery
43332,romance
39366,action
71360,romance
41923,romance
66478,scifi
24603,scifi
10406,scifi
8360,fantasy
70133,adventure
75060,family
35700,fantasy
39892,romance
20040,action
34832,horror
44993,horror
52606,romance
67189,family
36812,romance
77596,horror
89660,action
47225,scifi
55537,family
19853,romance
26107,action
63508,family
25468,family
65961,horror
31904,mystery
74131,romance
30187,thriller
54210,action
77661,adventure
60992,thriller
47168,crime
53459,mystery
71554,horror
5675,horror
74261,thriller
31868,mystery
62611,fantasy
72596,action
19312,adventure
87347,crime
27613,family
32456,horror
10840,thriller
83707,fantasy
51262,mystery
58609,horror
36823,family
54883,mystery
9755,romance
17490,fantasy
24015,family
42698,romance
72025,romance
10715,horror
11389,crime
80097,fantasy
10340,thriller
8337,romance
28007,romance
58948,crime
62671,fantasy
67437,horror
12132,horror
25630,crime
69291,romance
3338,scifi
83612,family
32363,family
22576,romance
68081,adventure
22808,romance
51127,family
57118,crime
57557,family
79025,crime
81917,scifi
54620,horror
79697,family
77996,scifi
71314,mystery
74823,scifi
16069,horror
22137,action
14384,adventure
39185,romance
8972,romance
68420,action
58727,scifi
61184,thriller
12523,romance
73584,mystery
64647,horror
25971,action
47933,horror
75742,horror
60871,thriller
20228,mystery
52210,horror
52282,crime
9873,romance
79824,crime
5511,action
63328,family
43035,horror
86894,family
49818,adventure
66928,family
33232,adventure
55293,romance
66581,horror
35327,horror
70231,scifi
2544,thriller
73208,mystery
58391,mystery
54785,family
42323,action
30176,horror
8393,horror
29685,mystery
46877,fantasy
6641,adventure
28141,crime
40810,adventure
70886,romance
71817,action
11431,family
18765,adventure
4142,thriller
45279,family
77654,mystery
85582,family
47041,horror
56127,horror
68559,horror
88085,mystery
45071,fantasy
34381,horror
1761,family
10231,fantasy
52770,thriller
58723,mystery
87672,horror
65841,adventure
43438,action
84278,fantasy
49053,crime
18461,adventure
65432,adventure
11539,scifi
22601,fantasy
43939,romance
76496,fantasy
10660,adventure
87637,action
52226,horror
42659,scifi
58091,family
37537,horror
44714,scifi
36665,adventure
71167,thriller
66864,thriller
27685,mystery
38486,adventure
30355,scifi
82457,action
14193,scifi
21032,crime
14048,horror
74123,adventure
9703,horror
30197,romance
37046,romance
48647,horror
13944,romance
74704,family
87075,romance
39412,fantasy
51131,crime
38659,adventure
85866,scifi
78149,horror
52611,family
43244,action
41506,thriller
42534,romance
78705,crime
59684,scifi
22675,family
63706,romance
2279,action
60651,horror
73838,scifi
34387,romance
2490,scifi
78510,action
14249,horror
31344,scifi
36831,family
78182,fantasy
19270,crime
60715,mystery
32851,action
11898,thriller
62392,family
47346,crime
34385,action
58175,crime
46994,romance
77987,scifi
3446,adventure
60006,horror
39167,adventure
73216,action
29157,mystery
18470,thriller
42706,mystery
76482,crime
1107,adventure
13607,scifi
46201,horror
88779,action
70996,thriller
10692,horror
65003,thriller
68025,horror
84417,family
5494,scifi
59185,fantasy
87115,crime
70744,mystery
68592,fantasy
41659,family
77068,mystery
54365,action
51346,horror
35237,fantasy
4430,action
14243,adventure
11825,horror
17001,romance
75827,family
54537,action
33749,scifi
75595,mystery
79091,crime
19372,action
56553,family
25217,mystery
11090,scifi
27168,romance
62184,romance
34529,horror
13352,scifi
54147,crime
71078,romance
64048,mystery
80157,fantasy
17300,scifi
48996,fantasy
74182,thriller
51892,fantasy
36064,thriller
29898,romance
60349,adventure
68161,action
21429,family
39124,family
37360,scifi
55562,adventure
63047,horror
56882,romance
68318,romance
62486,mystery
46769,action
67,horror
38313,thriller
49445,action
38043,romance
65830,crime
23014,romance
55399,thriller
87095,scifi
73888,crime
41054,scifi
17539,romance
77918,romance
48769,horror
44083,romance
16927,romance
25472,scifi
67848,adventure
39558,horror
54323,adventure
86494,thriller
13588,romance
74631,crime
1395,scifi
4234,horror
60020,fantasy
15642,romance
73369,family
73836,horror
39518,action
50493,action
62842,horror
19749,scifi
35516,adventure
50038,family
67847,mystery
75041,family
12556,adventure
43476,family
72568,scifi
79161,crime
57619,scifi
13005,family
67102,family
33263,adventure
56322,action
80236,mystery
69477,family
25823,scifi
15168,scifi
67180,adventure
18142,action
16970,crime
84691,crime
3725,fantasy
18770,action
23168,action
80392,mystery
37618,romance
61421,crime
7971,family
44702,fantasy
81101,family
55299,adventure
46823,family
11055,horror
20925,action
37858,family
88975,crime
47160,mystery
5656,action
29471,family
28676,adventure
18244,romance
36378,crime
8937,horror
9303,mystery
46775,horror
32089,fantasy
1110,fantasy
81222,scifi
54950,mystery
72467,fantasy
11633,family
46548,horror
79427,crime
24376,romance
17060,family
66404,adventure
14283,action
19986,fantasy
7431,thriller
83199,horror
82955,action
48791,action
66101,scifi
35324,action
28029,crime
58718,romance
15460,family
81125,romance
53532,thriller
5063,scifi
31451,action
55765,thriller
40386,scifi
51973,crime
70299,romance
23400,scifi
16261,mystery
86194,scifi
75348,thriller
13656,crime
61378,adventure
21310,romance
62619,fantasy
88671,adventure
24729,romance
8795,crime
6441,mystery
88104,family
86498,crime
32439,adventure
40179,romance
9722,romance
25553,crime
45676,scifi
32310,action
61058,horror
44259,horror
47865,thriller
13339,scifi
50482,family
4014,romance
2810,family
74733,crime
89327,action
15400,thriller
63866,mystery
70752,adventure
18125,action
25710,horror
651,horror
86350,family
69456,family
55632,horror
2082,horror
71253,crime
26357,scifi
70229,crime
21342,romance
3588,crime
32820,adventure
84032,mystery
73854,scifi
80881,family
34615,fantasy
74385,thriller
28106,romance
30526,mystery
83189,action
10734,family
24361,action
70341,horror
11868,thriller
24103,action
5759,horror
38442,mystery
18198,romance
11586,adventure
69048,romance
57717,horror
69142,family
82189,crime
8063,romance
50697,romance
47385,romance
40930,action
26248,family
48843,family
2998,mystery
32311,mystery
65389,adventure
27621,scifi
30923,horror
23965,scifi
22022,fantasy
58550,crime
43795,mystery
66681,fantasy
58750,action
27265,crime
73394,crime
50907,romance
69822,crime
88711,mystery
17470,fantasy
47540,romance
55951,romance
41972,crime
73066,romance
80745,thriller
28680,action
15123,adventure
53322,mystery
56112,crime
2752,romance
78287,adventure
55769,scifi
39807,horror
35080,romance
83202,romance
74207,family
75451,thriller
57697,fantasy
36723,family
9660,adventure
45404,fantasy
21965,mystery
86663,thriller
8436,adventure
55396,horror
67147,mystery
3452,mystery
61518,action
61160,horror
26666,scifi
42059,family
52426,crime
38858,horror
72369,romance
72251,mystery
66050,romance
778,scifi
63720,horror
45736,action
43672,family
24008,mystery
22930,thriller
25139,adventure
72453,fantasy
48627,fantasy
16530,horror
26101,crime
75032,mystery
3917,family
31953,family
16557,action
33377,crime
80683,crime
55844,mystery
67612,crime
42514,mystery
47801,adventure
35197,fantasy
37714,romance
61357,action
54348,crime
37124,family
30658,horror
77245,crime
2403,scifi
54939,horror
86935,action
20621,family
3099,scifi
43215,thriller
71866,mystery
2682,mystery
37979,fantasy
55350,adventure
42419,action
23059,adventure
18387,scifi
6691,horror
74577,mystery
71431,adventure
49571,horror
66384,crime
17444,mystery
52758,romance
35938,fantasy
61029,fantasy
81994,thriller
35183,thriller
3156,horror
8174,mystery
79596,crime
31173,horror
16309,crime
1072,action
59403,mystery
38588,action
59412,fantasy
45839,crime
3863,scifi
29297,thriller
31941,fantasy
31314,family
66815,thriller
20381,horror
45353,crime
62798,family
75002,family
81616,romance
38867,fantasy
72976,scifi
74239,horror
16253,action
18831,thriller
74301,mystery
11110,adventure
26153,action
54468,thriller
60614,fantasy
32429,action
69311,fantasy
55489,romance
50934,romance
48642,family
64656,fantasy
33463,scifi
53772,crime
43093,adventure
16769,scifi
14853,crime
24306,adventure
48897,adventure
76137,fantasy
43046,romance
74423,fantasy
81010,scifi
4197,action
55462,action
12873,fantasy
40768,family
67483,horror
51770,horror
1236,romance
13772,adventure
32588,scifi
24621,horror
63915,family
62527,crime
89966,fantasy
69487,adventure
55673,family
42975,action
35629,romance
3634,mystery
50540,fantasy
31794,family
21252,scifi
86368,adventure
60470,family
12795,family
27352,crime
15026,scifi
48485,action
63829,adventure
45915,thriller
61408,horror
86735,adventure
78520,family
78491,fantasy
55961,thriller
88792,scifi
31205,adventure
9734,mystery
17457,mystery
69550,adventure
8431,romance
28055,family
66276,romance
5413,action
15287,family
48566,scifi
7508,romance
87109,scifi
20474,horror
87015,romance
66634,action
63717,fantasy
48235,crime
24723,adventure
26679,scifi
22545,adventure
77221,family
66747,mystery
56256,horror
57286,horror
76182,scifi
14352,action
33553,fantasy
4930,action
20189,fantasy
34944,fantasy
49450,action
80503,fantasy
21063,romance
1388,mystery
52172,horror
35078,fantasy
3230,crime
38481,scifi
83867,action
87281,family
36710,crime
37322,scifi
23431,family
8349,scifi
60692,mystery
41609,family
24795,scifi
54957,action
69059,scifi
17077,fantasy
18580,mystery
76500,thriller
10830,romance
37343,crime
61994,scifi
40516,mystery
39586,romance
10972,family
67412,action
51935,action
29584,horror
44986,action
25117,family
65515,family
63131,action
14011,scifi
3579,scifi
86325,scifi
21468,mystery
33381,thriller
7979,romance
83417,adventure
55252,action
60046,adventure
53231,crime
19141,romance
48098,family
76525,mystery
80811,crime
48019,adventure
11402,action
17842,action
77635,adventure
84679,horror
6283,fantasy
17276,romance
50931,fantasy
75524,mystery
51557,crime
63286,adventure
49188,fantasy
5902,adventure
15957,romance
22541,action
76484,horror
87041,fantasy
16238,family
41985,scifi
47945,scifi
34102,romance
4155,thriller
27431,fantasy
67349,mystery
44478,action
53953,action
38972,mystery
45951,adventure
19054,mystery
4943,scifi
88319,action
46933,scifi
88628,family
23042,romance
35570,adventure
83053,fantasy
24615,horror
21572,action
76733,crime
38487,family
60087,adventure
65034,romance
70292,romance
21322,romance
30387,family
80036,adventure
16279,crime
20284,thriller
62680,mystery
82051,mystery
81874,crime
46958,mystery
22325,horror
89421,mystery
15800,horror
14241,adventure
38177,crime
40345,mystery
54791,family
78813,scifi
14399,romance
44788,adventure
26640,fantasy
35628,thriller
47635,thriller
67409,adventure
14603,family
17289,family
12879,romance
27386,horror
2332,thriller
58149,thriller
44256,horror
16150,scifi
85374,scifi
35283,fantasy
84051,action
47089,mystery
34228,family
62071,romance
79436,horror
1655,horror
37441,crime
19691,fantasy
81825,adventure
8708,thriller
36306,romance
79283,fantasy
24113,family
60833,adventure
83461,fantasy
28847,family
80197,action
24732,horror
87405,crime
79001,family
28059,horror
42085,mystery
46209,crime
17312,romance
59302,scifi
55122,romance
57570,fantasy
10584,adventure
36151,romance
83387,romance
66964,adventure
54065,horror
18372,action
68342,adventure
24517,horror
61890,adventure
30739,crime
13155,fantasy
28836,horror
61535,fantasy
84286,family
126,family
41030,crime
9230,adventure
48686,fantasy
423,crime
85041,romance
86823,adventure
67705,mystery
88964,mystery
83730,scifi
74572,romance
49388,scifi
35983,fantasy
32001,mystery
65749,thriller
15509,adventure
54543,family
68562,fantasy
55330,romance
62585,family
41634,mystery
20989,romance
49291,crime
30005,action
12034,adventure
49831,mystery
40870,fantasy
74308,mystery
2702,fantasy
62522,fantasy
16835,family
52026,thriller
36188,fantasy
34811,adventure
5534,adventure
53260,horror
11377,mystery
51068,horror
43447,crime
57361,horror
50881,fantasy
76172,fantasy
26757,crime
43234,mystery
56469,romance
71820,mystery
25847,scifi
59318,romance
27039,horror
69842,thriller
20642,action
34121,crime
28716,thriller
84407,mystery
51247,mystery
65407,scifi
55117,horror
38134,horror
76115,mystery
58424,crime
23490,adventure
51975,adventure
10193,horror
32421,mystery
23376,horror
71234,mystery
21884,family
82571,thriller
38983,romance
82508,adventure
73725,fantasy
86715,scifi
54955,action
76757,mystery
1232,romance
8893,scifi
89734,mystery
68276,scifi
39716,romance
39077,mystery
3048,horror
19570,horror
42018,scifi
38954,scifi
57627,horror
57807,family
13686,crime
85233,crime
55457,fantasy
39595,action
27565,crime
