id,genre
14397,romance
5188,family
49122,mystery
85680,crime
84997,scifi
78331,mystery
79533,horror
12400,horror
19362,family
7589,romance
57017,scifi
5947,action
38368,horror
6733,fantasy
88864,adventure
26536,adventure
88790,adventure
71261,horror
48148,crime
8469,scifi
62244,thriller
55032,horror
5110,mystery
47457,family
28604,adventure
18662,romance
50932,family
88713,family
26168,crime
46022,crime
28160,scifi
74306,scifi
13769,family
26873,crime
49432,crime
81716,crime
77800,horror
18251,romance
42720,adventure
22974,action
26053,adventure
24412,adventure
33798,scifi
35584,mystery
43987,romance
88122,romance
42747,fantasy
76411,family
52472,crime
46443,horror
43810,scifi
83216,romance
3609,action
61139,romance
5966,horror
87896,thriller
75145,action
59193,mystery
33651,horror
8351,family
10472,horror
20205,adventure
89796,adventure
77233,family
12414,mystery
63100,action
34384,scifi
48066,scifi
75026,romance
38931,mystery
4592,scifi
31661,romance
58174,horror
4285,horror
82975,thriller
33631,mystery
52506,fantasy
4598,family
42934,family
46198,crime
25248,scifi
44330,crime
43214,family
65233,romance
23364,thriller
54991,crime
22865,romance
29728,romance
59183,romance
77638,family
84107,family
190,crime
85209,action
58734,crime
16497,family
31773,romance
37828,crime
58351,family
74276,mystery
47655,fantasy
9223,scifi
44173,horror
24868,crime
18343,action
30318,crime
70933,crime
29871,horror
33763,horror
5624,family
7576,crime
86864,horror
49348,scifi
60190,horror
3635,fantasy
1605,action
80380,crime
83793,fantasy
42412,adventure
70250,family
78270,action
61698,crime
3988,romance
42983,romance
82175,crime
35668,crime
9652,mystery
80945,horror
85548,horror
41903,fantasy
5104,crime
18797,scifi
76858,romance
81118,adventure
80629,family
44027,action
15852,family
14593,thriller
50317,scifi
18328,crime
56233,horror
75510,adventure
33729,crime
53225,mystery
32491,romance
3271,romance
88732,horror
9486,thriller
15741,fantasy
75037,mystery
75875,adventure
69854,thriller
36506,romance
13490,scifi
13505,mystery
29334,horror
24798,family
6609,mystery
1248,scifi
70526,adventure
58077,romance
61963,scifi
21116,mystery
55444,adventure
28615,romance
19300,mystery
71653,adventure
81566,crime
10344,mystery
47652,family
67575,action
38138,adventure
88336,horror
74562,romance
32298,action
56666,romance
9489,thriller
26672,romance
88650,mystery
84461,crime
11367,scifi
69860,horror
7357,thriller
48232,mystery
61985,romance
63788,adventure
55857,thriller
6638,crime
89581,crime
59177,romance
36363,fantasy
60781,mystery
70929,horror
11272,fantasy
43451,romance
29604,horror
76203,romance
77515,family
53110,scifi
46998,thriller
3678,crime
44190,mystery
42315,adventure
24705,horror
38769,scifi
54174,thriller
66617,thriller
82041,action
30544,mystery
9887,fantasy
62938,adventure
61524,fantasy
11102,action
4088,mystery
37375,action
48220,scifi
89682,crime
1709,action
29595,crime
56263,adventure
15645,romance
29753,mystery
88858,horror
66584,horror
82129,horror
71758,adventure
82080,adventure
87636,romance
79272,action
32331,fantasy
6457,romance
87430,adventure
27032,adventure
15046,romance
58946,family
73091,family
77535,romance
43682,scifi
42159,romance
46008,fantasy
51567,horror
14522,scifi
35470,scifi
14285,action
36534,scifi
21527,action
48442,mystery
77907,action
14407,action
69611,scifi
59813,crime
45864,horror
9116,crime
33030,scifi
73893,crime
78170,family
48683,fantasy
26807,romance
19401,horror
13567,crime
76359,mystery
13748,fantasy
6530,scifi
31961,romance
37247,scifi
49257,romance
36607,scifi
35811,crime
44306,mystery
15518,scifi
8325,crime
29321,fantasy
6918,horror
29718,scifi
63480,romance
19403,horror
36168,thriller
56375,romance
19217,fantasy
24350,mystery
34754,scifi
14573,family
18983,crime
385,family
29136,horror
40982,romance
11970,scifi
85815,family
83375,family
72363,action
60617,mystery
84262,action
63143,mystery
50485,scifi
52465,thriller
54541,family
62200,horror
14374,crime
53018,action
70436,scifi
5408,adventure
26912,mystery
43717,romance
52247,mystery
77590,horror
49501,fantasy
23269,horror
46510,family
25401,horror
62645,thriller
62101,horror
61398,scifi
41760,fantasy
87428,family
18861,scifi
5752,romance
37893,romance
60556,fantasy
51385,mystery
89670,romance
21417,scifi
27919,family
59613,family
55846,romance
13406,action
50418,mystery
83062,romance
17911,action
88231,action
18024,scifi
76438,family
4882,crime
2928,adventure
5084,fantasy
47020,horror
4260,mystery
89351,family
41816,scifi
39852,fantasy
7652,thriller
71126,horror
63353,action
85381,romance
52700,horror
4069,romance
53650,family
36611,family
22041,scifi
43064,family
34992,romance
85308,scifi
25798,romance
30205,horror
43726,fantasy
76263,family
11731,horror
31368,family
35663,family
24884,mystery
87229,thriller
20114,thriller
59286,crime
60372,family
9484,family
24590,romance
84920,family
32110,family
56108,thriller
16716,adventure
85888,romance
24013,action
17807,fantasy
86541,romance
50245,adventure
31095,action
11396,scifi
23200,romance
79330,fantasy
86092,family
26279,mystery
21144,family
77798,scifi
60393,fantasy
89592,horror
35127,romance
5280,adventure
30576,horror
86737,family
54914,romance
5055,horror
29214,family
31413,horror
62103,crime
83761,horror
10702,family
44693,horror
67165,horror
44509,mystery
65836,romance
28855,crime
61871,mystery
1008,adventure
70017,thriller
33131,family
38548,romance
8657,horror
37966,mystery
30402,adventure
38614,thriller
8621,scifi
78165,fantasy
29793,romance
32139,crime
44939,horror
51286,fantasy
63638,family
35689,fantasy
75219,scifi
84326,horror
85556,romance
6506,romance
78895,crime
83850,action
22590,crime
45531,scifi
4009,crime
2289,thriller
51715,thriller
89830,fantasy
49816,mystery
57158,romance
81848,mystery
70562,action
45513,fantasy
71369,adventure
88705,adventure
28360,horror
3965,action
39589,action
8513,adventure
50175,fantasy
50656,adventure
35548,scifi
33753,romance
56812,family
8180,romance
44588,romance
30964,romance
84816,action
87352,fantasy
62372,fantasy
19156,horror
77102,action
86293,mystery
78558,action
85541,horror
52385,romance
20712,family
29017,scifi
65815,romance
88324,scifi
51558,adventure
14577,action
22283,family
77444,scifi
4408,adventure
1638,crime
14923,crime
56109,adventure
33241,family
57444,fantasy
80361,fantasy
18719,adventure
3385,horror
28990,adventure
34491,family
89666,crime
73826,adventure
41152,mystery
74655,adventure
1100,thriller
52264,romance
7685,family
84369,crime
60198,crime
68056,romance
9986,family
36025,crime
24256,romance
71131,fantasy
65276,mystery
42969,mystery
19694,mystery
50177,thriller
78840,fantasy
58767,romance
4124,action
20791,family
6618,romance
37093,romance
11514,horror
4777,fantasy
81473,fantasy
60522,romance
10389,crime
61696,scifi
81623,action
85702,mystery
34214,horror
47999,horror
4218,mystery
7326,family
41496,thriller
38349,crime
87585,crime
79978,thriller
18308,action
25592,mystery
29978,crime
74874,fantasy
87897,scifi
42540,scifi
87323,mystery
67418,romance
42176,adventure
54399,thriller
54093,scifi
52404,thriller
25078,adventure
3699,action
66114,thriller
85160,adventure
23904,fantasy
34330,family
33139,fantasy
56707,scifi
33640,scifi
70398,family
39323,romance
20367,thriller
13681,horror
59340,adventure
40388,action
14472,family
49408,romance
89664,mystery
74654,family
11877,action
9349,romance
45580,fantasy
6699,adventure
88690,mystery
23565,adventure
33736,romance
85808,adventure
34147,adventure
8447,scifi
55187,thriller
80441,romance
7441,fantasy
68685,fantasy
5811,scifi
22624,family
39494,thriller
86167,action
32182,horror
9271,horror
35902,crime
85276,scifi
56339,action
79602,scifi
44239,family
28455,crime
26635,family
37251,mystery
63737,scifi
18275,crime
26595,romance
80027,crime
11285,thriller
41752,crime
70724,fantasy
45732,horror
34826,action
39063,thriller
13931,horror
29351,scifi
46189,crime
62978,fantasy
46264,scifi
71177,mystery
56856,mystery
2371,romance
76241,action
38576,scifi
3807,fantasy
40340,crime
62749,scifi
17509,scifi
40890,romance
56103,family
69169,scifi
47951,adventure
62901,action
64535,fantasy
30132,fantasy
57230,mystery
9906,family
4378,mystery
30914,scifi
51275,mystery
30545,family
82260,action
66014,fantasy
83361,scifi
54503,romance
88214,scifi
22480,adventure
51762,fantasy
25808,mystery
67422,romance
2056,scifi
21171,family
34595,crime
6776,horror
66962,crime
44752,scifi
53688,thriller
56400,thriller
87998,action
8417,scifi
6898,crime
37190,crime
11732,scifi
79504,horror
51454,horror
72584,crime
39803,action
88675,mystery
30734,scifi
63715,crime
86446,horror
28047,family
42760,scifi
2442,mystery
48463,action
11980,horror
71293,mystery
82930,family
24903,mystery
10232,adventure
33124,romance
51551,horror
27062,crime
22937,horror
46418,crime
89641,thriller
2079,mystery
72521,action
74510,scifi
64055,family
52648,fantasy
4873,horror
42454,scifi
77336,scifi
10585,romance
69367,horror
17669,adventure
86513,romance
64884,family
32953,mystery
37903,crime
27998,action
76471,mystery
83122,scifi
45686,mystery
2426,mystery
39094,crime
6563,horror
23458,mystery
77366,fantasy
62213,fantasy
50092,romance
13284,romance
7543,family
1651,romance
69811,adventure
70501,crime
64902,family
78516,scifi
1466,crime
85186,romance
40996,family
85714,crime
41777,horror
31075,fantasy
62786,scifi
5775,romance
77475,romance
30598,horror
30185,romance
58457,scifi
35296,crime
13939,adventure
80479,family
85615,family
78786,action
68036,romance
52018,scifi
42892,romance
77924,action
32904,fantasy
55774,scifi
82405,mystery
27529,horror
11096,scifi
7966,horror
69323,family
53798,crime
81404,romance
85348,action
50340,horror
2340,family
56000,scifi
60549,family
48672,fantasy
18658,romance
86089,scifi
30706,action
6098,crime
72576,family
75681,thriller
31460,mystery
35257,thriller
47799,mystery
32628,crime
20732,adventure
24923,scifi
36088,action
21416,thriller
64757,thriller
83194,thriller
59264,mystery
45275,adventure
53623,fantasy
30618,crime
48500,scifi
56729,crime
76389,adventure
17210,romance
54173,scifi
60126,adventure
78197,romance
1279,horror
692,scifi
42816,scifi
86511,family
62701,fantasy
55341,thriller
6481,scifi
71133,romance
59952,crime
46409,scifi
38064,scifi
43051,action
56195,scifi
3427,action
39046,thriller
1624,romance
24236,horror
17085,family
14546,crime
56461,scifi
64371,horror
65467,romance
4531,horror
42292,fantasy
53265,horror
11982,horror
17009,romance
79627,horror
86227,romance
78629,mystery
21756,mystery
85599,adventure
83300,action
54767,crime
56098,mystery
85427,horror
64080,scifi
64211,horror
70796,crime
25073,romance
18041,action
60311,romance
10658,romance
9404,horror
65309,mystery
35321,horror
74110,fantasy
31896,crime
14167,adventure
33177,thriller
86105,action
16291,scifi
46796,family
71495,action
89784,horror
89643,romance
37558,action
51854,family
2564,fantasy
15900,adventure
14376,action
60644,scifi
29379,thriller
21630,romance
34068,romance
31643,scifi
28222,crime
76320,romance
44703,thriller
45278,scifi
10148,crime
1838,family
36523,romance
52733,action
22999,adventure
70291,family
7593,romance
83180,fantasy
38882,family
59741,adventure
25688,mystery
39357,horror
76813,romance
58436,romance
30934,horror
31189,action
57223,scifi
70849,crime
61313,crime
44368,romance
46432,scifi
89526,family
28949,family
34847,action
61268,fantasy
85249,scifi
68771,crime
78468,horror
38309,crime
28302,action
7387,adventure
77428,crime
39806,horror
54527,scifi
33341,crime
33976,horror
16961,scifi
61487,scifi
65457,horror
38236,action
48254,horror
23867,horror
89543,romance
63528,scifi
11691,crime
32099,scifi
63364,mystery
47015,action
65242,crime
21271,horror
58760,romance
42828,action
4662,scifi
46892,thriller
72376,adventure
4875,action
23190,family
60487,horror
11108,fantasy
79695,action
19884,fantasy
33532,crime
56466,crime
31600,action
31644,scifi
30469,mystery
30525,family
19994,romance
27185,mystery
27337,crime
17973,scifi
924,horror
63795,horror
88892,action
70031,crime
24619,horror
56655,romance
49105,family
53069,fantasy
39349,horror
42798,romance
37578,romance
23918,crime
68977,horror
68911,horror
84074,crime
81955,fantasy
44327,scifi
10281,family
62537,scifi
33225,romance
53679,romance
64591,family
64393,romance
26858,crime
79606,horror
22714,scifi
24097,thriller
87916,romance
67493,adventure
60034,action
398,fantasy
78894,romance
16122,romance
32633,thriller
39819,family
66175,fantasy
88797,thriller
6730,action
31051,crime
57596,mystery
17795,family
25527,family
28475,action
6587,romance
72625,fantasy
86605,thriller
46146,thriller
5462,scifi
74428,romance
25169,scifi
35843,horror
42456,adventure
63509,mystery
81740,action
21779,scifi
41825,horror
85536,family
204,adventure
25750,scifi
29377,romance
24001,adventure
73898,horror
87130,scifi
15614,romance
38264,action
74986,action
27651,horror
34684,romance
11605,action
19766,scifi
46521,romance
44685,crime
4479,romance
24232,fantasy
28722,thriller
16281,fantasy
47188,crime
85323,mystery
46807,fantasy
7330,crime
15743,mystery
47772,scifi
78200,romance
72001,fantasy
51330,mystery
66381,crime
25946,family
87507,family
35914,family
66684,fantasy
46248,adventure
60440,romance
53776,family
1418,romance
86029,romance
29797,thriller
69512,family
85605,scifi
33903,fantasy
6168,scifi
17787,adventure
34292,mystery
19327,fantasy
54425,crime
78110,mystery
87422,crime
48283,romance
3462,thriller
44214,scifi
56381,scifi
81106,fantasy
77703,mystery
40968,crime
42462,family
54220,crime
12691,horror
38228,romance
24490,crime
27487,adventure
21947,mystery
54421,crime
31522,crime
17924,crime
24567,mystery
67227,scifi
37555,horror
66623,action
18239,scifi
46813,scifi
69839,horror
66386,action
61727,crime
71155,romance
59387,romance
56552,mystery
32213,crime
51681,family
57808,mystery
58134,fantasy
16923,family
64488,scifi
4130,mystery
56866,family
28850,crime
11399,fantasy
39385,action
78430,crime
8581,family
66863,crime
85102,action
70588,adventure
26891,adventure
15312,family
66511,crime
4171,adventure
62231,horror
80099,family
55596,fantasy
16039,romance
46077,mystery
59736,family
19823,fantasy
83575,crime
65007,action
71608,fantasy
61438,crime
68413,crime
81233,horror
33642,adventure
29418,crime
74092,fantasy
9869,horror
55026,romance
55479,crime
45527,fantasy
11447,romance
4193,horror
54359,thriller
3864,horror
75334,family
47631,thriller
37337,romance
55974,action
33972,horror
76618,scifi
35439,thriller
38517,crime
4643,horror
8054,horror
16293,fantasy
29831,romance
51560,romance
47014,action
49657,fantasy
8666,family
56577,action
21361,family
60703,crime
55958,action
40679,horror
15696,fantasy
36569,adventure
27331,fantasy
17645,romance
14373,horror
4928,thriller
10896,adventure
62399,horror
46320,action
14501,fantasy
20866,scifi
26271,crime
48537,romance
60509,fantasy
57937,romance
43632,adventure
37472,fantasy
31216,romance
82319,scifi
68150,thriller
41368,adventure
80017,fantasy
73037,family
88716,horror
17960,family
44062,romance
7132,family
24106,romance
21162,romance
36927,action
88537,adventure
84123,action
40226,scifi
8656,crime
32602,scifi
84621,scifi
74197,scifi
78794,crime
43639,thriller
8126,action
12967,horror
62033,mystery
46446,family
80304,family
79168,horror
85194,crime
60805,crime
71694,mystery
36515,action
76112,romance
41231,mystery
74558,romance
33562,fantasy
12243,mystery
44555,horror
40887,family
34185,action
2325,thriller
38090,family
72601,romance
89884,fantasy
40037,action
89363,mystery
75133,adventure
36428,action
34354,romance
65417,adventure
53346,horror
7785,adventure
59434,thriller
21052,horror
60469,mystery
23877,romance
63139,action
29777,action
40635,crime
38392,romance
87944,romance
