id,genre
44845,action
32690,action
32887,action
65244,action
15773,action
40020,action
76126,action
72591,action
8083,action
89238,action
4795,action
14998,action
27904,action
57735,action
67571,action
21913,action
8553,action
67811,action
83328,action
22171,action
51853,action
39135,action
5134,action
72444,action
33431,action
27955,action
81448,action
27402,action
67532,action
53663,action
53229,action
55983,action
52327,action
78514,action
89794,action
52060,action
86680,action
70113,action
86465,action
64533,action
13967,action
72964,action
47162,action
4144,action
58425,action
13695,action
51984,action
39353,action
36631,action
40629,action
64152,action
83497,action
60708,action
79214,action
35932,action
54751,action
88047,action
68440,action
33710,action
20380,action
4910,action
5713,action
54496,action
39809,action
76834,action
70276,action
74436,action
24653,action
83541,action
38921,action
53927,action
11195,action
7146,action
8604,action
1390,action
73890,action
46321,action
70152,action
84425,action
42172,action
71123,action
63628,action
61321,action
87367,action
79632,action
19682,action
10249,action
56376,action
69248,action
992,action
62385,action
30228,action
60745,action
3867,action
81264,action
85862,action
37589,action
37380,action
28625,action
86014,action
41253,action
50010,action
30699,action
45063,action
23737,action
71246,action
62852,action
19225,action
81008,action
39243,action
47900,action
4642,action
65888,action
56883,action
27142,action
12291,action
89580,action
21957,action
28024,action
61661,action
88915,action
72248,action
38361,action
67494,action
55644,action
40090,action
52782,action
70809,action
60576,action
31770,action
81555,action
84683,action
37373,action
34799,action
70067,action
36505,action
31694,action
50491,action
55640,action
62025,action
10854,action
55717,action
88806,action
17682,action
89400,action
1663,action
19467,action
31070,action
47786,action
38792,action
35918,action
46265,action
80930,action
86884,action
1819,action
32579,action
52632,action
15849,action
41662,action
57088,action
77011,action
80582,action
11176,action
18157,action
47180,action
35231,action
29329,action
69703,action
13928,action
34885,action
81956,action
65386,action
75638,action
21633,action
84879,action
2958,action
84329,action
19248,action
53363,action
9053,action
84515,action
21587,action
6645,action
46673,action
38293,action
72902,action
2924,action
68486,action
7045,action
54410,action
69840,action
56564,action
58484,action
19602,action
89974,action
13157,action
25975,action
7217,action
73356,action
85183,action
73740,action
37529,action
21680,action
81447,action
76488,action
58200,action
17913,action
11960,action
7733,action
14427,action
18739,action
34338,action
20702,action
84905,action
3120,action
78473,action
13742,action
45169,action
49629,action
68950,action
37387,action
63168,action
16684,action
37888,action
30927,action
77868,action
38781,action
46866,action
7843,action
40354,action
40041,action
42594,action
45012,action
62050,action
78728,action
29838,action
75340,action
75167,action
22497,action
25737,action
15771,action
53654,action
60435,action
19464,action
49492,action
54705,action
71753,action
86291,action
197,action
53740,action
36260,action
78888,action
32852,action
6989,action
45072,action
32192,action
11265,action
8605,action
10936,action
31864,action
85319,action
61264,action
33991,action
474,action
23530,action
75429,action
37028,action
71457,action
71509,action
40302,action
54110,action
51260,action
69658,action
30978,action
83337,action
4179,action
70065,action
77942,action
53124,action
12581,action
47274,action
1486,action
45768,action
37131,action
77320,action
27927,action
88723,action
30098,action
33064,action
33805,action
65695,action
3363,action
10883,action
40325,action
14392,action
52321,action
56818,action
46939,action
22367,action
80706,action
72322,action
55320,action
40537,action
27554,action
29509,action
78310,action
79948,action
44114,action
29317,action
69642,action
61755,action
15411,action
280,action
84545,action
78183,action
82179,action
9071,action
84337,action
18679,action
60455,action
66325,action
60609,action
64113,action
27328,action
35693,action
57419,action
41989,action
51495,action
65778,action
74283,action
48410,action
49865,action
30783,action
52817,action
29170,action
58637,action
956,action
63591,action
17313,action
55828,action
66018,action
43759,action
51443,action
17040,action
21520,action
78560,action
71008,action
89692,action
68839,action
16807,action
64854,action
61270,action
42473,action
9,action
83653,action
41652,action
47836,action
28770,action
89744,action
66674,action
77073,action
76407,action
2632,action
80073,action
41015,action
11500,action
7432,action
33563,action
49888,action
4286,action
13047,action
60377,action
21738,action
42933,action
34037,action
1136,action
19949,action
7315,action
35659,action
35821,action
30425,action
51850,action
39365,action
75173,action
36571,action
80747,action
55528,action
78746,action
15835,action
57761,action
24852,action
61331,action
73270,action
45857,action
45481,action
44759,action
59606,action
70140,action
83348,action
22244,action
3581,action
17695,action
44064,action
21178,action
61423,action
69233,action
60103,action
8837,action
80285,action
74064,action
39585,action
40568,action
36079,action
34337,action
24969,action
17617,action
56259,action
17918,action
72620,action
78295,action
79111,action
45459,action
89399,action
36229,action
54241,action
57509,action
53199,action
74170,action
46952,action
13142,action
21926,action
61263,action
32922,action
74049,action
18540,action
52189,action
55576,action
88338,action
12267,action
89387,action
22031,action
32834,action
36148,action
45509,action
7016,action
57464,action
165,action
32132,action
21457,action
69254,action
54252,action
9358,action
29423,action
73381,action
80276,action
19005,action
89532,action
63199,action
62801,action
24401,action
68835,action
73694,action
78540,action
24427,action
40414,action
39325,action
47700,action
59247,action
10513,action
974,action
15818,action
85765,action
24749,action
8164,action
20467,action
59596,action
75738,action
44003,action
29817,action
56532,action
43417,action
34715,action
66212,action
54540,action
68182,action
23359,action
63081,action
75815,action
36093,action
74440,action
34876,action
64193,action
41441,action
29278,action
33800,action
34654,action
88257,action
47240,action
81483,action
3712,action
38105,action
13126,action
54407,action
59601,action
27007,action
73017,action
38184,action
22766,action
52995,action
79759,action
7358,action
12486,action
14875,action
5486,action
79005,action
35878,action
11963,action
18637,action
19608,action
17369,action
29589,action
79028,action
43441,action
73203,action
25649,action
62673,action
63618,action
41168,action
68630,action
40185,action
83511,action
83057,action
271,action
76276,action
87186,action
1132,action
45387,action
57977,action
18335,action
37567,action
6544,action
19354,action
25902,action
69099,action
88189,action
88998,action
5693,action
7574,action
27100,action
22917,action
84293,action
30055,action
16220,action
78194,action
53358,action
61033,action
38148,action
83770,action
61179,action
72128,action
74828,action
55748,action
9541,action
82997,action
81575,action
6075,action
59666,action
3652,action
5149,action
29819,action
80879,action
84126,action
87600,action
41067,action
39369,action
57399,action
59444,action
42178,action
12541,action
16709,action
37256,action
38685,action
35984,action
37213,action
79746,action
71686,action
44611,action
58988,action
19558,action
7253,action
19262,action
25170,action
41958,action
21800,action
44442,action
39373,action
71474,action
62857,action
32180,action
25076,action
83020,action
8318,action
5078,action
58306,action
78798,action
45990,action
29397,action
57583,action
25292,action
46761,action
88406,action
81639,action
31851,action
77838,action
66222,action
619,action
33326,action
35526,action
87301,action
232,action
59713,action
83663,action
8100,action
34015,action
15286,action
8374,action
17095,action
35696,action
68173,action
61297,action
47228,action
2200,action
12172,action
54944,action
35074,action
4790,action
27342,action
87921,action
42055,action
1266,action
39306,action
63988,action
58914,action
6996,action
33272,action
4859,action
14353,action
89307,action
30478,action
1404,action
8988,action
18553,action
26583,action
85147,action
56891,action
19495,action
63736,action
50853,action
12378,action
46516,action
74744,action
88856,action
60983,action
77651,action
52316,action
19913,action
16351,action
80963,action
44487,action
70082,action
8297,action
85987,action
13508,action
86005,action
55494,action
58823,action
80029,action
56706,action
71856,action
60926,action
22680,action
17858,action
80982,action
66009,action
86152,action
12374,action
45148,action
